Id,SalePrice
1705,235305.8266225592
1706,341942.05919468164
1707,211534.1212511551
1708,202020.4974512798
1709,263897.92984456406
1710,217152.93735009743
1711,275456.90317029966
1712,255484.75513321607
1713,274871.2903465221
1714,222698.96867759732
1715,208067.838351718
1716,185152.07013515523
1717,179248.6286788614
1718,136841.24590653583
1719,206774.4010395922
1720,246086.32505326427
1721,167357.93857922032
1722,125745.10339460154
1723,155655.0326219544
1724,206658.49503098815
1725,238313.9014459548
1726,184850.24469733867
1727,152157.10386082903
1728,175269.9835378902
1729,167977.2818266686
1730,158064.79239352356
1731,121215.61762048103
1732,125706.18478562297
1733,115110.28565931544
1734,121581.757885162
1735,126936.40380850571
1736,108939.7702644559
1737,300608.508820551
1738,243621.88366803594
1739,243564.9233685275
1740,203792.27854237036
1741,185964.19382483055
1742,171774.72250599266
1743,179204.52118934295
1744,310226.82289193675
1745,218690.57520954742
1746,187363.67082818405
1747,215801.45522612848
1748,219097.87597890638
1749,144136.7202371569
1750,125563.08849582322
1751,251344.61519526612
1752,117169.41624040967
1753,149764.04060626507
1754,196084.73296492224
1755,164634.83612312967
1756,125365.65136100777
1757,120925.36323697223
1758,144117.58646291768
1759,161021.08345555558
1760,166278.54012646002
1761,146453.8644839375
1762,179642.24640835647
1763,186078.75562188996
1764,113135.40942980492
1765,164858.39381360827
1766,188124.32147915583
1767,222799.55283734243
1768,142470.60029946492
1769,176210.9495523614
1770,152848.34235553205
1771,126200.45907170104
1772,132326.91097255744
1773,126071.38933771646
1774,141966.49582664084
1775,141776.05499643536
1776,129444.87463387461
1777,108433.80165766148
1778,137966.64371403132
1779,117031.84020129124
1780,182463.06036549492
1781,129116.96088430556
1782,87952.41146333782
1783,140047.43152258382
1784,105311.51504916186
1785,124351.48953737643
1786,139722.01347346915
1787,166897.43424181404
1788,58029.24421335775
1789,100829.93913221419
1790,76965.77277607295
1791,178130.56698902277
1792,159025.95669980283
1793,128476.33152595616
1794,152657.5094093539
1795,133459.95053145482
1796,130851.04599085996
1797,115554.16020058918
1798,121571.05773487526
1799,110570.72345164636
1800,131817.36269447795
1801,125270.0852613769
1802,145207.32829447946
1803,149405.49943851234
1804,135898.5305362646
1805,136973.16978419115
1806,124530.49164427687
1807,137235.3942552414
1808,126631.54601916697
1809,122827.75708235991
1810,141261.21507502062
1811,95399.0966631311
1812,99290.91484884165
1813,121740.83750659304
1814,95663.66780311249
1815,52770.3675766119
1816,97677.46083158402
1817,107910.14930880004
1818,140276.09732123255
1819,123285.40055134281
1820,51247.122388805066
1821,117998.63074702634
1822,156044.54260082936
1823,42741.40546325856
1824,131998.41218739923
1825,137851.7883988216
1826,102089.15261273635
1827,101284.90094830513
1828,138007.55960295637
1829,124142.0228908269
1830,138290.0035163886
1831,147519.75324561962
1832,74526.3721474719
1833,141499.77162637573
1834,116608.82502420613
1835,119670.03307166357
1836,125318.93033643666
1837,86182.6676888582
1838,122026.04811376483
1839,94981.49612294037
1840,143813.12189232503
1841,136552.71432582365
1842,87283.14768203218
1843,127596.05513546517
1844,145580.54717912857
1845,140329.62904335884
1846,155470.3183629698
1847,165606.85665262834
1848,52646.95408858318
1849,113315.85014477378
1850,117246.34813653557
1851,153326.35647494052
1852,126249.63156752245
1853,121846.85223259027
1854,166325.00928045908
1855,146296.97521489213
1856,221886.08149536277
1857,135083.78185459744
1858,134205.2585260127
1859,121029.46557073409
1860,146088.05069839142
1861,120504.55395207563
1862,328979.96913079126
1863,308700.6602372145
1864,308769.83952655736
1865,334589.4890180674
1866,330430.15233749535
1867,228794.4596570249
1868,288459.1699954261
1869,203564.95895791252
1870,226700.95461022353
1871,259020.55934065382
1872,174845.4852841581
1873,232545.72705007208
1874,154443.87036294042
1875,200972.36259537638
1876,197262.60160651797
1877,210808.3192021659
1878,203008.24766474825
1879,128503.93155251096
1880,133432.92445150897
1881,244353.64860289273
1882,245031.2505848106
1883,185798.48039479824
1884,202332.1034781944
1885,243585.2007795466
1886,295070.40806118026
1887,212948.51664477563
1888,270682.985389434
1889,167907.1713755133
1890,115064.81816464785
1891,136719.24719084456
1892,97745.73651139163
1893,125801.21170461201
1894,123938.43887436805
1895,132141.35647445984
1896,127395.96794382052
1897,112115.92998916187
1898,108416.55568171243
1899,162772.98879159737
1900,159025.3356776833
1901,170546.65275148902
1902,152466.88339250843
1903,222695.1536326251
1904,145444.36878777263
1905,200058.04171643226
1906,154771.09733443783
1907,205643.27103642464
1908,111499.40453305989
1909,134062.7521761708
1910,120725.35640816597
1911,221541.376781068
1912,334654.1534367134
1913,141054.21692595002
1914,54088.9908508073
1915,295476.2345058939
1916,65369.318254404025
1917,251571.24733419402
1918,140176.2135563881
1919,175587.08924671652
1920,153896.58876447735
1921,376708.4866179789
1922,320590.14530754753
1923,231302.02022529914
1924,215302.79239644922
1925,196661.24281906764
1926,369448.25055877445
1927,133305.466611477
1928,161277.72727335105
1929,124306.73108272087
1930,132559.87512449088
1931,142090.12990867376
1932,141105.7062231224
1933,181691.64615177584
1934,181288.8356419644
1935,170999.08055541408
1936,194972.45339287858
1937,183694.3196424197
1938,173451.2471371268
1939,242696.9169447966
1940,193533.74305354652
1941,168740.588924196
1942,185202.08384824672
1943,213945.63788967946
1944,371710.82632640644
1945,400114.29300977767
1946,131861.82710095536
1947,278514.5494493586
1948,171380.34816111924
1949,245565.51810653205
1950,190086.25840433413
1951,243048.09503543438
1952,205833.74620295665
1953,165720.33392311452
1954,185257.9986169283
1955,136400.88096407894
1956,301874.7503402788
1957,152427.00921782176
1958,301255.7390457243
1959,144306.65674245282
1960,116290.41181392243
1961,119615.60628396503
1962,98695.39990282342
1963,105432.90248662264
1964,105544.00981561045
1965,141607.0869327447
1966,139160.47032856126
1967,295727.83083151176
1968,415086.0231842058
1969,389077.3455504479
1970,414079.3532563975
1971,451444.0956441236
1972,381118.189383717
1973,269623.26911735546
1974,337334.0029596301
1975,503038.7186726268
1976,273742.55376359494
1977,356449.91841638007
1978,345396.57003480813
1979,324973.15039245284
1980,203609.10614478926
1981,339000.1603556023
1982,218262.5208067245
1983,204408.43795355692
1984,170925.91680544836
1985,224251.710981399
1986,209011.43714809453
1987,185284.5143988683
1988,174073.2613404072
1989,191441.26057214683
1990,208797.51538423225
1991,228903.73338038038
1992,213062.675085231
1993,168791.98480950718
1994,228660.03802657276
1995,184596.26425370533
1996,249601.36572401624
1997,317203.12346041924
1998,313570.4541036162
1999,280211.9857819913
2000,319337.5342501679
2001,275021.06924593705
2002,240394.8281269925
2003,256879.0767227648
2004,278653.28470214043
2005,223485.67318576472
2006,220989.11568375884
2007,251511.12143794633
2008,215161.39161068882
2009,196425.80928542023
2010,196768.01297545695
2011,145986.7646901051
2012,176456.94417164347
2013,178371.00010325137
2014,184122.39098400236
2015,208291.457588599
2016,190556.53069070465
2017,192637.39928546073
2018,116394.78053471242
2019,134324.89593072762
2020,103996.94385068738
2021,103499.03638337055
2022,184054.05902052426
2023,144377.2637140617
2024,270638.4214651485
2025,345205.5797219294
2026,175481.87632068858
2027,158608.44998172257
2028,155032.12197177278
2029,167120.9035755675
2030,263162.4096400898
2031,228926.50178131263
2032,250544.62952326192
2033,256122.84059047914
2034,174516.87125147012
2035,219989.47666184275
2036,201442.213589174
2037,209526.5875742927
2038,330183.4224988291
2039,229814.75869251735
2040,268943.9831435465
2041,298814.08778001217
2042,206002.83340720893
2043,175997.3581164523
2044,173426.90014427167
2045,210286.4599418985
2046,146328.72144263488
2047,148312.29176293322
2048,141983.4314645874
2049,143978.7228626294
2050,177791.68057086284
2051,103496.77045309935
2052,124160.56717234496
2053,149412.08004556494
2054,89441.12800287662
2055,158656.1216860474
2056,147138.30726202577
2057,114244.10723107585
2058,213802.35996727427
2059,131155.66491605886
2060,175690.48188076593
2061,177533.55626063456
2062,128761.89253975761
2063,116745.5821121004
2064,139665.27484739234
2065,120534.57461691037
2066,165413.65510017425
2067,109000.43896213807
2068,148947.7843649275
2069,87658.72731072147
2070,117696.45695344872
2071,93561.93490541955
2072,137736.98030966945
2073,132250.0599379008
2074,187940.10669169965
2075,150836.99523951765
2076,119894.55146279125
2077,151767.62379573972
2078,125603.48175965356
2079,134975.94803967112
2080,116506.65122211329
2081,128633.22098603632
2082,122579.99664726586
2083,149322.944932741
2084,109050.47871431302
2085,114031.64162678331
2086,118180.2997138787
2087,123581.50735169684
2088,96543.35116658182
2089,76176.93696260251
2090,124208.8803574226
2091,112774.26863072367
2092,122464.19088616665
2093,117080.6874146797
2094,114720.15787527795
2095,148632.138733424
2096,84740.32282129022
2097,98229.44615036773
2098,147577.34057403228
2099,52342.819541170684
2100,77839.73977277121
2101,119151.26413442793
2102,127511.44773219392
2103,104178.69695902827
2104,142476.6257127638
2105,129081.45594494496
2106,67103.86742622641
2107,187926.95439919294
2108,116830.25786499154
2109,111297.34377412863
2110,126850.14168388846
2111,138204.6526440875
2112,137735.33071502013
2113,121066.6699243136
2114,119105.95000468857
2115,165094.1300868122
2116,116871.33134507904
2117,152796.90520787318
2118,126935.3816854804
2119,110744.12328355148
2120,112386.73168127364
2121,98957.08477169489
2122,112890.88515535837
2123,83398.41408231028
2124,160533.0322951207
2125,127787.84411490525
2126,150796.82657022437
2127,160903.62577672093
2128,128048.73390891429
2129,94938.80534544843
2130,137916.82405978104
2131,142371.17374133176
2132,112527.59888915806
2133,122937.18989592404
2134,120470.83775608809
2135,99243.47452040298
2136,78333.32641984103
2137,104889.62347504146
2138,133609.5035500361
2139,152132.10317336005
2140,140761.99378139176
2141,166624.56415361897
2142,125709.39957740607
2143,146951.8077089521
2144,122158.18323488232
2145,137206.14946308068
2146,173285.95768697705
2147,143732.13243189995
2148,132001.22474030175
2149,149982.88220728064
2150,232548.18517890223
2151,117803.20827150432
2152,173743.9832481586
2153,159235.99124120863
2154,101433.5803461873
2155,139994.88305605907
2156,266684.27306197875
2157,223855.89224665976
2158,238853.434124288
2159,218061.6606093182
2160,183505.53771422652
2161,236506.92729336896
2162,379966.6968031177
2163,331464.9910899651
2164,255923.08052218653
2165,198263.26821108104
2166,159231.4218779425
2167,218821.17596069456
2168,192223.35709197147
2169,197378.41620514463
2170,215991.48715616768
2171,160035.3988257235
2172,133600.9785375049
2173,173542.01189416373
2174,222420.9532917412
2175,298614.0541755954
2176,316188.4841812403
2177,234888.5803055541
2178,212618.70584956591
2179,136618.52654900152
2180,213568.22798928374
2181,192514.70273879523
2182,224831.7653400372
2183,190703.84945803214
2184,120524.58226976715
2185,130083.00136101205
2186,146103.88862872438
2187,152909.71408386683
2188,157629.71525565366
2189,253109.87557848275
2190,81771.04885425963
2191,83157.36268738938
2192,88754.1961877002
2193,108513.54000630895
2194,98589.90689734138
2195,103241.83296917628
2196,101064.79009618572
2197,115797.72879658012
2198,159941.1069258398
2199,179768.74862622854
2200,146862.31874928472
2201,143855.25656359392
2202,223168.53732413758
2203,139823.64906684653
2204,175553.9568390387
2205,118519.94876613369
2206,140209.4422243127
2207,222622.13804815107
2208,268428.554874765
2209,238681.2147543291
2210,121975.09497038145
2211,119603.76665565748
2212,120720.99023876029
2213,104687.43256202871
2214,133711.48276624514
2215,102167.59107158704
2216,146185.70198919682
2217,67066.52865920702
2218,67964.01117334547
2219,67624.7275338415
2220,59355.44259097571
2221,295866.09528774064
2222,271876.20877475827
2223,290120.3193586065
2224,210090.13607875595
2225,119598.40359370732
2226,177949.6161564077
2227,194374.58052582628
2228,268430.8000963244
2229,251841.23141853441
2230,152666.56522902416
2231,213155.88896267602
2232,179649.32894184114
2233,178431.3246127722
2234,239109.6294248882
2235,217313.83138417747
2236,253755.3338222465
2237,312559.71942977037
2238,202035.3138632324
2239,109744.87387422992
2240,154629.72056625574
2241,152469.7895704055
2242,125772.76934455572
2243,133661.73429721175
2244,105472.74797651553
2245,101899.69703228743
2246,142147.15543575573
2247,117935.75097687372
2248,121060.53146238883
2249,119009.7873002203
2250,131615.3100144692
2251,107362.43043915338
2252,181665.35732781008
2253,155029.54211419838
2254,184210.99164162623
2255,184844.13701610244
2256,178692.17111551022
2257,207635.44228065314
2258,163090.32543657185
2259,173249.25852097364
2260,161074.06519055687
2261,197371.6818497261
2262,211349.56256108012
2263,382046.3194351048
2264,431174.7018820079
2265,174781.5962684367
2266,315971.9478155799
2267,366951.22501505655
2268,434513.5267116865
2269,153783.6397453383
2270,201022.69820313278
2271,214346.11658007622
2272,197819.51805742885
2273,165263.9977851875
2274,180049.79445432476
2275,153006.42991021503
2276,189846.59607348143
2277,181281.42906169203
2278,151544.69589722133
2279,126234.5899300104
2280,118461.49993093248
2281,164467.7046791705
2282,183573.26970480097
2283,108152.92224954917
2284,113114.99542685202
2285,144199.81209133397
2286,124298.54920714791
2287,366568.27218140627
2288,274578.0750384986
2289,366833.651566266
2290,440846.8110318291
2291,336846.7764190738
2292,445531.9977964808
2293,458640.29871678667
2294,398531.8144129808
2295,461026.8390421804
2296,280232.455278752
2297,349490.0631326094
2298,339116.4200394692
2299,352256.9842331644
2300,340085.1474301773
2301,315576.70555970527
2302,252006.18247948852
2303,250127.3364427047
2304,252292.977514091
2305,193116.17744937804
2306,188297.30362857203
2307,197222.02104583924
2308,227620.17329296347
2309,284396.08356953046
2310,209767.1081954951
2311,200388.2589197165
2312,179379.88839866576
2313,172018.31604741083
2314,174151.30351732107
2315,181856.20113890053
2316,194634.62341610822
2317,189383.89045604004
2318,179003.43650402894
2319,183660.51707694796
2320,187103.11516951438
2321,240614.2024527047
2322,178143.2471470445
2323,199314.6970772326
2324,182429.58480503206
2325,213055.2817254766
2326,178143.53234142665
2327,202113.845428819
2328,224166.05327559033
2329,192414.82941483826
2330,180140.8314103005
2331,342858.63394775375
2332,395169.00164799666
2333,323535.33997520147
2334,256458.42496659406
2335,289674.09860937664
2336,310399.5583965472
2337,196824.85443852493
2338,263702.0657026697
2339,218696.41072375156
2340,389458.3032583509
2341,208538.15143442713
2342,238046.01791518202
2343,227950.7871885122
2344,216287.17901778745
2345,235418.42585818784
2346,211685.25125800318
2347,198437.3659588346
2348,243072.0013973809
2349,180987.29406039225
2350,315691.1374226769
2351,251922.87437760027
2352,256384.44193456188
2353,231928.52602810686
2354,138598.39889186804
2355,148744.73969934628
2356,152978.07499543144
2357,189634.49643119832
2358,197958.129863357
2359,132532.0040983276
2360,115829.32849145676
2361,146099.4341835674
2362,257492.88679426257
2363,140938.91048700945
2364,157666.54952290084
2365,213900.39032135438
2366,190423.54121734112
2367,222546.03051826727
2368,212720.66600902012
2369,216484.45728665858
2370,169222.24101823507
2371,165964.10345167248
2372,194036.58825983395
2373,290773.934922887
2374,316789.69032033026
2375,251873.9558173479
2376,270219.52658003336
2377,329963.9742516393
2378,144874.20455447884
2379,195146.10473535556
2380,148507.73813336896
2381,168377.47752960285
2382,213669.92255879348
2383,202723.80116982255
2384,247177.7221706722
2385,161264.03969949821
2386,133610.41614967177
2387,137183.84965628354
2388,105366.64840762276
2389,117982.22833279007
2390,149966.76915484597
2391,145352.0273998338
2392,113728.24603284271
2393,172486.5531563408
2394,143337.50081455102
2395,212220.41804808585
2396,144195.93119259062
2397,223155.29013066
2398,134078.98707061954
2399,65620.68544849959
2400,63600.25145639112
2401,122148.65143583258
2402,138420.453987183
2403,145932.0555164225
2404,154448.93071345845
2405,159160.20619103446
2406,139903.85746871558
2407,125311.43208438711
2408,150049.34451664204
2409,120283.83269055908
2410,172230.4121370947
2411,113516.21367052995
2412,160356.24312470423
2413,130942.11390579285
2414,158294.5918998304
2415,133702.6845209059
2416,128624.48097096811
2417,131665.29701409518
2418,131779.06013786746
2419,124805.53876543551
2420,121093.66384392466
2421,144505.85478215857
2422,107965.09711316813
2423,116766.11529109986
2424,165210.40645784826
2425,189525.14466518175
2426,127769.71209569898
2427,133179.70645619952
2428,184334.82176783372
2429,112800.58424979157
2430,131699.94304547485
2431,107089.77996420398
2432,148105.17683022167
2433,148943.8217128053
2434,139343.92528226017
2435,151908.72375635488
2436,104806.73915205686
2437,103238.65490115184
2438,123246.96153209497
2439,102132.44571354656
2440,124059.00969865895
2441,94198.86720401818
2442,97599.12335132412
2443,125175.16283953522
2444,132312.6419875694
2445,87347.22760984556
2446,131287.23727011844
2447,181828.35987821224
2448,129830.0905073711
2449,111368.50688495956
2450,157756.82056180877
2451,118694.03457362231
2452,192651.30814420184
2453,93201.91092363026
2454,116818.1400505563
2455,118931.61361006134
2456,134925.05925510483
2457,136575.34267199782
2458,126753.54032453138
2459,106923.49032107188
2460,139764.64691149653
2461,126606.48727953697
2462,135550.6994500673
2463,124414.21431387645
2464,167890.0584187786
2465,140853.73513329474
2466,117266.54780924128
2467,131886.50196344208
2468,81476.2641994168
2469,80790.27400338365
2470,195028.41071245554
2471,219279.57733465344
2472,164282.92386663877
2473,117394.89022835404
2474,77214.05694693467
2475,208580.7687568538
2476,114911.15616891331
2477,126465.75022564827
2478,153019.9034750907
2479,106663.21629533701
2480,155160.70187539322
2481,120410.19652120201
2482,126277.23505998123
2483,111258.21145604618
2484,121533.8548921205
2485,123234.67337266826
2486,150720.90351391677
2487,164649.7031354119
2488,165617.25555338233
2489,157710.76075583097
2490,147552.2182241829
2491,93175.43346958018
2492,197530.6975648289
2493,155787.04107662404
2494,150908.09899562798
2495,87564.82549443952
2496,239797.902169614
2497,152159.37047871732
2498,108329.75261570851
2499,87665.58147853598
2500,120144.60522917294
2501,136203.05896026525
2502,144786.24426541378
2503,95942.4548983376
2504,171638.36369789686
2505,226248.4224080358
2506,248995.90149019807
2507,280699.98563275184
2508,249066.96975961028
2509,219559.688200854
2510,221170.71972462625
2511,176534.5693029933
2512,208463.79592984394
2513,220893.64866256522
2514,273494.80387231655
2515,150165.67554308265
2516,174188.85510664363
2517,147006.05072906765
2518,155784.06284354482
2519,234534.37156408184
2520,220105.99296097716
2521,188822.1160517071
2522,221964.00397472145
2523,120109.24998721824
2524,135582.69349062152
2525,149130.21034738887
2526,138414.07531023546
2527,116001.44111090117
2528,129072.34225634205
2529,134647.36783614988
2530,128320.61789096727
2531,252743.10514918473
2532,224120.7642514582
2533,193293.46907769478
2534,233032.91161709835
2535,296439.9195212166
2536,234499.7593259391
2537,244067.55128463294
2538,182911.39974286756
2539,190440.7595970359
2540,176397.298652311
2541,182562.984199712
2542,163521.89082361694
2543,119628.49685447499
2544,118713.89098828242
2545,135668.09742689712
2546,122670.4647055419
2547,137680.6878746023
2548,149425.73290415067
2549,154002.52928342734
2550,519902.2589954272
2551,141236.5747945495
2552,127687.41326832998
2553,76512.32426288011
2554,97283.67499545857
2555,114238.10109662212
2556,98893.64621837773
2557,108408.04018392308
2558,145582.21293099478
2559,142259.2935602953
2560,153711.1874984359
2561,146254.7822554027
2562,140484.1303328314
2563,151934.01955133653
2564,202795.2994477487
2565,137698.374403245
2566,157392.70059142576
2567,143245.689671147
2568,203355.20335660627
2569,227780.65349571258
2570,117588.4680316073
2571,188273.5200424688
2572,149228.0560254823
2573,217991.7435392608
2574,294398.5550338232
2575,131099.0148805053
2576,120448.33255323675
2577,153294.26346824522
2578,83709.8641536762
2579,63010.384428608304
2580,88467.10472388839
2581,93863.69929060069
2582,102628.7378398642
2583,272203.8093043928
2584,176125.5436590102
2585,182738.79809307778
2586,224145.16623712517
2587,199023.96936449345
2588,139775.77120245062
2589,149626.6310540256
2590,198736.44340882092
2591,227658.8169945721
2592,210531.99365262143
2593,253213.5666464974
2594,185732.304083533
2595,205231.1920860515
2596,286743.16833776096
2597,185553.44066330342
2598,281373.11779152555
2599,338904.4156226729
2600,151404.05350740196
2601,142014.4826330947
2602,85216.44894477977
2603,93494.06309112726
2604,91169.44661933344
2605,81554.09827967836
2606,143401.31355992105
2607,199498.8077972678
2608,196744.08811922904
2609,174189.8023873616
2610,109927.95280820383
2611,121998.9357972256
2612,161366.72514623287
2613,129554.31232625511
2614,123988.07477997933
2615,153917.23417107918
2616,144179.43189490316
2617,176738.18520072696
2618,193404.8652688965
2619,196860.45787923725
2620,187721.70909663668
2621,176039.53928087468
2622,178595.33417363657
2623,244013.0926730995
2624,302132.57247309515
2625,293184.5379753156
2626,173295.5230830802
2627,168587.83595533448
2628,483381.90860875626
2629,495036.1186161631
2630,388541.2009480716
2631,469845.74937193457
2632,418530.6944540016
2633,319186.820606424
2634,438716.4765683697
2635,158688.06655857147
2636,173499.2446286497
2637,180215.70660138445
2638,254036.05361410268
2639,193374.51964173594
2640,151758.4163066476
2641,105207.31036501007
2642,188731.202644053
2643,103644.39906870539
2644,117334.32242674175
2645,110029.29576642973
2646,95874.20258983616
2647,103275.86823083606
2648,140310.37349949626
2649,155751.71932256626
2650,139019.9732538895
2651,138943.78804574866
2652,401102.10818567727
2653,254036.08411711376
2654,256386.35948296907
2655,403286.4196643738
2656,323875.421847058
2657,352698.78720558295
2658,309935.5875320614
2659,309392.3303506127
2660,364423.846693151
2661,356894.0968384909
2662,365715.45937340765
2663,295189.0919082435
2664,274365.2157651726
2665,330647.799900281
2666,280523.0285046382
2667,171056.17069290407
2668,181169.05708041665
2669,181046.6136959702
2670,274742.79321456706
2671,189460.84140057088
2672,193536.956485898
2673,197509.69007425001
2674,191735.9054029944
2675,174796.8332552201
2676,193989.56878512478
2677,198727.71952232218
2678,246684.2859620269
2679,279855.15513110504
2680,288970.84714110626
2681,400870.31068950635
2682,320946.36487556325
2683,493023.1976492034
2684,322554.110110353
2685,336367.6598204388
2686,244894.78736756076
2687,309310.8477952112
2688,217254.8796568509
2689,207431.42827493497
2690,418014.883343888
2691,187076.40931568426
2692,140060.3108127299
2693,198844.6042707895
2694,138795.8599085608
2695,192942.58792280976
2696,186287.82214990613
2697,184757.66509214247
2698,195618.30247845923
2699,170664.02177635848
2700,156074.49466729048
2701,149527.66475731746
2702,112702.01683624137
2703,127758.64540155602
2704,141034.8036774316
2705,115347.69013457152
2706,112917.71891591139
2707,124379.6457933442
2708,132672.27379063252
2709,105115.44320869245
2710,126918.45289620232
2711,263762.66085746186
2712,389847.7471774914
2713,170419.38402142742
2714,151960.55807267953
2715,169005.82019272883
2716,145051.08468282316
2717,192528.693833077
2718,220717.18288807987
2719,153072.06389412313
2720,174418.25009035546
2721,131118.52451709582
2722,160929.9314154303
2723,144033.00624800194
2724,125636.62732862348
2725,130498.19305792563
2726,147572.8808297101
2727,174772.8422507153
2728,186615.10364751922
2729,150785.77358390193
2730,147669.46191497328
2731,132783.18385609394
2732,133047.21637856355
2733,160526.56978969875
2734,137817.96211314056
2735,133895.1112169181
