id,sales
3000999,2393.5333696630105
3001000,5.241073597741261
3001001,0.9458681394615467
3001002,15.224330920859433
3001003,26.495058794580657
3001004,0.9458681394615467
3001005,157.976877195973
3001006,6.610991656421504
3001007,653.6110851552095
3001008,6.448761657481114
3001009,29.014724876757043
3001010,2.463125980684529
3001011,135.78336821385713
3001012,178.52156646977338
3001013,1.946114888085671
3001014,5.241073597741261
3001015,148.2487186140904
3001016,37.30563224584673
3001017,287.3650530602076
3001018,15.352147845789265
3001019,1.946114888085671
3001020,2.592223146215964
3001021,1.0749653049929815
3001022,8.204376076999479
3001023,1300.7716499491312
3001024,1.0749653049929815
3001025,118.2081842491344
3001026,4.234949817376339
3001027,639.1541268953223
3001028,252.89562364225736
3001029,149.8647405012151
3001030,50.972036106234526
3001031,31.84556100528401
3001032,2333.9351572947858
3001033,7.049865749131387
3001034,1.0749653049929815
3001035,15.353428086390869
3001036,13.233837991315177
3001037,1.0749653049929815
3001038,134.07872588879522
3001039,1.710282298645926
3001040,653.7401823207409
3001041,7.18982429602561
3001042,34.84860459802328
3001043,1.710282298645926
3001044,127.38824103714737
3001045,196.8481663053951
3001046,1.0749653049929815
3001047,4.234949817376339
3001048,72.71058535283608
3001049,17.35027002688635
3001050,186.8804127401628
3001051,13.233837991315177
3001052,1.710282298645926
3001053,4.234949817376339
3001054,1.0749653049929815
3001055,6.94278857798373
3001056,1698.0657009332865
3001057,1.0749653049929815
3001058,169.49636892719528
3001059,6.996343408268318
3001060,845.0973165450356
3001061,394.3718799978617
3001062,253.94346243044907
3001063,27.30285988034662
3001064,32.27381785277584
3001065,2570.667611968461
3001066,2.0752120536171073
3001067,1.0749653049929815
3001068,7.094420218437918
3001069,21.16380764445705
3001070,1.0749653049929815
3001071,181.70233451980627
3001072,1.710282298645926
3001073,653.7401823207409
3001074,9.102526341742962
3001075,25.993046126077417
3001076,3.3367995526328564
3001077,155.60994961725387
3001078,249.03559609493007
3001079,1.710282298645926
3001080,6.74008882195294
3001081,49.58711525849788
3001082,86.98696323789937
3001083,356.14399404513904
3001084,9.102526341742962
3001085,4.234949817376339
3001086,2.592223146215964
3001087,1.710282298645926
3001088,9.102526341742962
3001089,1485.0457505197746
3001090,1.0749653049929815
3001091,158.25453864684746
3001092,5.3701707632726965
3001093,744.3248085155267
3001094,329.1073762339245
3001095,207.79051543662072
3001096,107.89535703220751
3001097,59.02941978942708
3001098,2425.879896431842
3001099,5.3701707632726965
3001100,1.710282298645926
3001101,13.233837991315177
3001102,23.048554673510626
3001103,1.0749653049929815
3001104,205.21234587619364
3001105,5.3701707632726965
3001106,653.7401823207409
3001107,10.23774728763932
3001108,23.529349479940684
3001109,2.0752120536171073
3001110,134.69933230620632
3001111,186.47809544202758
3001112,1.710282298645926
3001113,4.234949817376339
3001114,99.90898914352282
3001115,43.850126351284004
3001116,664.0532044522971
3001117,11.863919932634936
3001118,3.3367995526328564
3001119,4.013303076780727
3001120,0.8533185643973721
3001121,5.720895088763995
3001122,1192.2885617591821
3001123,0.8533185643973721
3001124,148.35487623809638
3001125,2.0051969534756835
3001126,738.0611546357173
3001127,234.87162678753458
3001128,142.24997149308314
3001129,138.03240869210774
3001130,29.809962752972382
3001131,1904.3459854672008
3001132,4.013303076780727
3001133,0.8533185643973721
3001134,15.13178134579526
3001135,20.942160903861442
3001136,0.8533185643973721
3001137,126.87563228532238
3001138,0.8533185643973721
3001139,653.5185355801453
3001140,7.982729336403874
3001141,19.89208066407389
3001142,1.488635558050316
3001143,55.55715974055888
3001144,114.01086545754652
3001145,1.488635558050316
3001146,2.100601031063376
3001147,69.13861151565888
3001148,38.272575514907764
3001149,530.1727276535398
3001150,228.3157255328058
3001151,1.853565313021496
3001152,8.237164301417122
3001153,0.9458681394615467
3001154,6.9653230529064825
3001155,2344.9744389898806
3001156,0.9458681394615467
3001157,277.33394067590154
3001158,4.105852651844903
3001159,942.6536047217902
3001160,887.5748403105947
3001161,398.01362285859983
3001162,178.4413890026621
3001163,103.36674667550822
3001164,3534.706868904874
3001165,8.237164301417122
3001166,2.0977465285398584
3001167,26.495058794580657
3001168,26.495058794580657
3001169,0.9458681394615467
3001170,226.92086888505762
3001171,0.9458681394615467
3001172,653.6110851552095
3001173,6.9653230529064825
3001174,29.014724876757043
3001175,4.105852651844903
3001176,230.7221214487193
3001177,212.1224161618365
3001178,1.946114888085671
3001179,5.241073597741261
3001180,272.2546941787883
3001181,60.46746232699199
3001182,1280.5401330721245
3001183,35.38460356298305
3001184,10.356754396492814
3001185,1.853565313021496
3001186,2.370576405620354
3001187,8.880879601147353
3001188,1737.7117644948705
3001189,0.8533185643973721
3001190,473.25231901665086
3001191,8.144614726352948
3001192,499.38935328352267
3001193,508.07045466512574
3001194,179.81145178836388
3001195,153.59976892091112
3001196,44.97801537121292
3001197,2275.9275822258487
3001198,8.144614726352948
3001199,1.488635558050316
3001200,20.942160903861442
3001201,24.155102199510956
3001202,0.8533185643973721
3001203,150.71238223755756
3001204,5.148524022677086
3001205,5.720895088763995
3001206,7.982729336403874
3001207,55.12206620367693
3001208,2.0051969534756835
3001209,82.32800377877996
3001210,144.0221163508109
3001211,1.853565313021496
3001212,6.518442081357329
3001213,145.24187826008688
3001214,56.87591060669822
3001215,1779.859548640911
3001216,42.08065919514919
3001217,16.07458437949482
3001218,5.148524022677086
3001219,1.488635558050316
3001220,7.982729336403874
3001221,2257.640135806346
3001222,0.8533185643973721
3001223,164.2563281716073
3001224,6.518442081357329
3001225,764.6373197092615
3001226,305.249111670434
3001227,256.1126934522388
3001228,58.607762879071466
3001229,33.86612262389626
3001230,2784.331455351986
3001231,6.202562929473005
3001232,1.853565313021496
3001233,13.012191250719567
3001234,15.13178134579526
3001235,0.8533185643973721
3001236,155.87047040907282
3001237,6.518442081357329
3001238,653.5185355801453
3001239,11.386018605723947
3001240,28.922175301692867
3001241,6.518442081357329
3001242,127.0265168040597
3001243,156.8375003438779
3001244,1.853565313021496
3001245,4.013303076780727
3001246,85.45209072731757
3001247,24.262179370658604
3001248,393.107123043487
3001249,15.13178134579526
3001250,6.518442081357329
3001251,3.063893274498863
3001252,1.1288135748201091
3001253,12.024367479371922
3001254,2087.5893263431044
3001255,1.1288135748201091
3001256,567.1939564606292
3001257,8.78296360000092
3001258,663.7383173533254
3001259,689.7002043095582
3001260,196.67800659059756
3001261,148.73838098894916
3001262,95.72296271583457
3001263,2936.7504817273125
3001264,22.173281568797833
3001265,1.7641305684730537
3001266,22.634548684305337
3001267,75.61761715587068
3001268,1.1288135748201091
3001269,187.23874316997325
3001270,16.712933253142793
3001271,21.580509777509416
3001272,7.876501803634952
3001273,82.63234455936698
3001274,10.902553695076614
3001275,374.02071674310133
3001276,206.35318161377663
3001277,4.651651950428705
3001278,5.786872896325061
3001279,359.2746454691311
3001280,101.28535681141301
3001281,2085.917406403886
3001282,228.59122054322853
3001283,37.22033206338273
3001284,7.724267278977747
3001285,0.8533185643973721
3001286,6.980967564162331
3001287,2970.1484607390116
3001288,0.8533185643973721
3001289,400.9685394496216
3001290,3.592955629405524
3001291,934.105148592504
3001292,594.455036456028
3001293,470.542665304249
3001294,73.74626193983309
3001295,63.07268735375364
3001296,3769.0267909315367
3001297,7.724267278977747
3001298,0.8533185643973721
3001299,16.850492465159196
3001300,19.9403991316199
3001301,0.8533185643973721
3001302,257.5548154427307
3001303,1.488635558050316
3001304,9.01433877480217
3001305,9.01433877480217
3001306,46.83789830888464
3001307,2.0051969534756835
3001308,249.28405353697576
3001309,313.99620837471684
3001310,1.488635558050316
3001311,6.098094633982126
3001312,214.76162594630412
3001313,59.95456530455262
3001314,913.1573095385677
3001315,87.63291020125631
3001316,5.782215482097801
3001317,9.843857374053437
3001318,0.8533185643973721
3001319,6.236391157745436
3001320,2618.8655382772195
3001321,0.8533185643973721
3001322,373.65965616560607
3001323,7.724267278977747
3001324,890.8011501873211
3001325,580.3216643595719
3001326,250.01649839691567
3001327,290.11473861754916
3001328,90.62792274900845
3001329,3189.3744911146423
3001330,10.897896280849354
3001331,0.8533185643973721
3001332,41.078897422907644
3001333,29.976241131030097
3001334,0.8533185643973721
3001335,247.42861142248688
3001336,3.592955629405524
3001337,6.236391157745436
3001338,12.010429478478027
3001339,87.53928021194487
3001340,2.6948053646620442
3001341,124.65026355455007
3001342,213.31856199925528
3001343,2.0051969534756835
3001344,10.384256833482407
3001345,147.66719670440014
3001346,139.26819522820588
3001347,1196.6043042940717
3001348,5.139480763897657
3001349,1.9502289582451486
3001350,2.100601031063376
3001351,0.8533185643973721
3001352,6.223576327650223
3001353,1663.4371728921192
3001354,0.8533185643973721
3001355,129.83346439838303
3001356,2.100601031063376
3001357,674.9001731145369
3001358,283.5512827444214
3001359,137.25836779691778
3001360,54.956532852182235
3001361,49.31687911338006
3001362,2096.7327544259765
3001363,3.592955629405524
3001364,1.488635558050316
3001365,30.56290798898235
3001366,25.07346283759462
3001367,0.8533185643973721
3001368,153.9160504718744
3001369,1.488635558050316
3001370,651.2815797540235
3001371,6.223576327650223
3001372,53.488545781658075
3001373,2.6948053646620442
3001374,116.48813546970379
3001375,149.89447960318952
3001376,0.8533185643973721
3001377,2.6948053646620442
3001378,160.9764772542114
3001379,30.13465114149053
3001380,445.5796842655553
3001381,7.358797273546582
3001382,1.853565313021496
3001383,2.0752120536171073
3001384,1.0749653049929815
3001385,4.857464392315989
3001386,1256.0494288519053
3001387,1.0749653049929815
3001388,270.2991096164144
3001389,6.74008882195294
3001390,487.8944730723582
3001391,436.6790839781607
3001392,124.29006210844192
3001393,47.58123250121747
3001394,62.059140040468854
3001395,1904.0932563713586
3001396,23.084836327320737
3001397,1.0749653049929815
3001398,13.244289185198772
3001399,18.92685181833512
3001400,1.0749653049929815
3001401,112.23712170437007
3001402,16.29623112009043
3001403,4.3409029968906205
3001404,5.222843844460658
3001405,40.54614491605293
3001406,3.3367995526328564
3001407,898.244675022401
3001408,145.25623653678025
3001409,4.234949817376339
3001410,4.234949817376339
3001411,333.52298433515585
3001412,23.084836327320737
3001413,1228.6618963313065
3001414,502.369312380598
3001415,2.592223146215964
3001416,2.167761628681282
3001417,1.1675148800571564
3001418,7.9701711041025325
3001419,3021.3875597705846
3001420,1.1675148800571564
3001421,693.5239882778945
3001422,11.361602447688863
3001423,1059.741557099808
3001424,1143.1125187643436
3001425,248.91602360190717
3001426,217.26822039869586
3001427,167.24525526812008
3001428,3541.0005853543457
3001429,24.475378668858795
3001430,2.167761628681282
3001431,24.2869655501272
3001432,34.31760888873971
3001433,1.1675148800571564
3001434,227.2178412491676
3001435,5.110700703040955
3001436,40.13472107657651
3001437,14.10958887697979
3001438,78.32534885845028
3001439,11.361602447688863
3001440,377.05633877652286
3001441,260.71901118774525
3001442,17.171982005755044
3001443,7.615839707617555
3001444,481.19604822390255
3001445,121.02317232997692
3001446,3661.741474812298
3001447,228.6299218484656
3001448,26.72278568886432
3001449,3.814602370001134
3001450,1.0749653049929815
3001451,6.458037898341046
3001452,1682.5353873752426
3001453,1.0749653049929815
3001454,380.83125442171826
3001455,3.814602370001134
3001456,372.4685716264449
3001457,537.9326808924718
3001458,144.1755214254285
3001459,121.35543631297736
3001460,90.84956948960405
3001461,1685.1243589736055
3001462,15.03338402626005
3001463,1.710282298645926
3001464,28.349640863379303
3001465,13.286115125869554
3001466,1.0749653049929815
3001467,92.1144923241889
3001468,1.0749653049929815
3001469,30.276141352890956
3001470,8.100764569501422
3001471,159.80028683591485
3001472,7.945914019573357
3001473,199.46609040163926
3001474,104.67306181014412
3001475,2.1718756988407604
3001476,2.916452105257654
3001477,189.9727451108628
3001478,38.061501586624324
3001479,1691.0526032526968
3001480,5.996444498146212
3001481,3.814602370001134
3001482,2.7334302688455914
3001483,0.8533185643973721
3001484,3.4839392626420644
3001485,602.2916297087322
3001486,0.8533185643973721
3001487,208.69554643375366
3001488,4.376156940005966
3001489,218.33441031197987
3001490,206.86894058578162
3001491,69.59181794023449
3001492,31.54497356431409
3001493,27.93586079007569
3001494,939.9190929623214
3001495,2.7334302688455914
3001496,0.8533185643973721
3001497,11.138089287822876
3001498,8.14199858414702
3001499,0.8533185643973721
3001500,53.36687548528315
3001501,0.8533185643973721
3001502,4.119256256295008
3001503,3.4839392626420644
3001504,12.672923001048849
3001505,0.8533185643973721
3001506,180.97476167175628
3001507,85.78478936038823
3001508,2.100601031063376
3001509,1.488635558050316
3001510,119.81620291173158
3001511,21.412091938234344
3001512,523.215170564445
3001513,3.4839392626420644
3001514,1.853565313021496
3001515,5.511377885902323
3001516,1.488635558050316
3001517,5.419018962320818
3001518,2295.8623848219495
3001519,0.8533185643973721
3001520,524.9939104256946
3001521,13.347531576259366
3001522,729.11930083436
3001523,777.63072545003
3001524,250.0825096501626
3001525,212.87181620325939
3001526,108.10542110629102
3001527,2973.092986357081
3001528,31.95390134205034
3001529,4.376156940005966
3001530,19.068058940964747
3001531,24.129247244860665
3001532,0.8533185643973721
3001533,168.48653320751413
3001534,5.511377885902323
3001535,31.34610929958279
3001536,9.768171229142634
3001537,126.5536306745004
3001538,4.376156940005966
3001539,231.5574085214572
3001540,192.3853150222172
3001541,8.507468589578183
3001542,8.507468589578183
3001543,316.95788943400834
3001544,71.42811763431948
3001545,2489.1913269423057
3001546,4.119256256295008
3001547,18.684845262725588
3001548,4.013303076780727
3001549,0.8533185643973721
3001550,9.63827083765946
3001551,2700.3049910971977
3001552,0.8533185643973721
3001553,514.3106226846493
3001554,6.202562929473005
3001555,846.45518466445
3001556,734.3390349819161
3001557,272.9704105182319
3001558,204.70699387797623
3001559,58.8963999652965
3001560,3438.896336148549
3001561,19.287525675144334
3001562,0.8533185643973721
3001563,34.193550715728975
3001564,19.507795738656334
3001565,1.488635558050316
3001566,211.5061646819593
3001567,0.8533185643973721
3001568,14.667732751975159
3001569,10.536421102402944
3001570,38.3053116492739
3001571,1.488635558050316
3001572,190.7221569078817
3001573,335.00365300294953
3001574,2.370576405620354
3001575,2.0051969534756835
3001576,166.8821313393588
3001577,75.53487819469872
3001578,1704.3726228245202
3001579,8.011753583672528
3001580,6.518442081357329
3001581,3.1151528120372465
3001582,0.8533185643973721
3001583,7.982729336403874
3001584,2633.1255965661476
3001585,0.8533185643973721
3001586,739.129024174588
3001587,8.144614726352948
3001588,754.8778159044739
3001589,622.2151049399005
3001590,243.79541739313768
3001591,196.9186333892475
3001592,58.9190775677101
3001593,3519.1075356377514
3001594,16.07458437949482
3001595,1.853565313021496
3001596,28.2455575669652
3001597,20.942160903861442
3001598,0.8533185643973721
3001599,205.70907561926245
3001600,0.8533185643973721
3001601,8.880879601147353
3001602,7.238152929986978
3001603,65.03490868296204
3001604,2.370576405620354
3001605,116.75180905673442
3001606,179.55326580732066
3001607,1.488635558050316
3001608,2.370576405620354
3001609,153.85605207129734
3001610,72.47791097452422
3001611,1044.4181878796608
3001612,6.356212082416939
3001613,4.013303076780727
3001614,9.277690136131495
3001615,1.2031926635754786
3001616,21.49382198877365
3001617,5599.726662365682
3001618,1.2031926635754786
3001619,1053.4405676340252
3001620,27.243501788683556
3001621,1588.9107473340348
3001622,1768.3512352223129
3001623,288.0717965655121
3001624,383.4629393133485
3001625,255.1694567933254
3001626,5868.6121478556515
3001627,81.8278018587314
3001628,3.138272363254232
3001629,69.10921321471211
3001630,45.23963353972583
3001631,1.2031926635754786
3001632,378.9017599012311
3001633,34.53807440031968
3001634,52.073224201680105
3001635,24.706763284423165
3001636,170.79321161688625
3001637,29.485710147891407
3001638,604.0888401821446
3001639,424.1427585931289
3001640,11.397280231207189
3001641,27.243501788683556
3001642,950.4418584940997
3001643,216.3071320026475
3001644,6397.361280181468
3001645,6.12467185672871
3001646,78.26203411616076
3001647,2.370576405620354
3001648,0.8533185643973721
3001649,5.720895088763995
3001650,2153.3575079204265
3001651,0.8533185643973721
3001652,168.75238496519415
3001653,5.148524022677086
3001654,573.1181382948906
3001655,275.80082443769425
3001656,121.39561005944148
3001657,118.09325311916142
3001658,47.328015984755766
3001659,2112.5707360070764
3001660,5.148524022677086
3001661,0.8533185643973721
3001662,13.012191250719567
3001663,10.01610054704371
3001664,0.8533185643973721
3001665,123.40918100515367
3001666,0.8533185643973721
3001667,653.5185355801453
3001668,6.96817755543
3001669,24.433278851298674
3001670,1.488635558050316
3001671,65.56974298738118
3001672,99.09186933963922
3001673,2.100601031063376
3001674,4.013303076780727
3001675,106.23362078112636
3001676,32.67188448355778
3001677,714.5020154588364
3001678,5.720895088763995
3001679,3.1151528120372465
3001680,5.241073597741261
3001681,0.9458681394615467
3001682,5.81344466382817
3001683,2983.1036572040266
3001684,0.9458681394615467
3001685,519.1545712929891
3001686,8.237164301417122
3001687,836.8727994101278
3001688,589.6408745492159
3001689,188.0218547011034
3001690,292.72432089238686
3001691,91.72223409631415
3001692,3972.492971619707
3001693,10.484571321422647
3001694,1.946114888085671
3001695,21.034710478925618
3001696,17.94480381246492
3001697,0.9458681394615467
3001698,207.65721981770392
3001699,0.9458681394615467
3001700,10.108650122107884
3001701,13.104740825783741
3001702,20.827129885593248
3001703,0.9458681394615467
3001704,273.4128029750817
3001705,196.8974661443148
3001706,2.463125980684529
3001707,3.2077023871014214
3001708,108.28844775815281
3001709,58.50144818940433
3001710,1338.5353169069838
3001711,6.448761657481114
3001712,3.2077023871014214
3001713,1.488635558050316
3001714,0.8533185643973721
3001715,6.356212082416939
3001716,914.3692320399057
3001717,0.8533185643973721
3001718,143.325692784374
3001719,1.488635558050316
3001720,537.7605336497984
3001721,159.2651046627918
3001722,87.46151827431574
3001723,197.1402569258016
3001724,22.021527773567716
3001725,1832.571565414188
3001726,2.100601031063376
3001727,0.8533185643973721
3001728,10.01610054704371
3001729,8.880879601147353
3001730,0.8533185643973721
3001731,75.128101792789
3001732,0.8533185643973721
3001733,653.5185355801453
3001734,6.356212082416939
3001735,14.843540890074866
3001736,0.8533185643973721
3001737,67.34645320464861
3001738,73.3637351894489
3001739,1.488635558050316
3001740,1.853565313021496
3001741,46.39752121945002
3001742,10.26420482142864
3001743,231.83433639486543
3001744,345.42953563559377
3001745,1.853565313021496
3001746,6.518442081357329
3001747,0.8533185643973721
3001748,7.238152929986978
3001749,2196.974503073618
3001750,0.8533185643973721
3001751,205.53062009616937
3001752,8.144614726352948
3001753,874.9331224935629
3001754,461.7376563769787
3001755,180.97328805633444
3001756,198.20225820542913
3001757,49.006235088424944
3001758,2596.509617745927
3001759,1.853565313021496
3001760,0.8533185643973721
3001761,33.731377327682985
3001762,21.996199810657362
3001763,0.8533185643973721
3001764,184.55233154146146
3001765,0.8533185643973721
3001766,653.5185355801453
3001767,15.13178134579526
3001768,67.14089210146273
3001769,1.853565313021496
3001770,231.90108211612386
3001771,182.8287319101868
3001772,2.370576405620354
3001773,2.370576405620354
3001774,199.9257801175783
3001775,33.22021126247949
3001776,1189.4760276007821
3001777,228.3157255328058
3001778,1.488635558050316
3001779,4.234949817376339
3001780,1.0749653049929815
3001781,6.57785882301255
3001782,2110.5628398450845
3001783,1.0749653049929815
3001784,638.3905973666289
3001785,10.48585156202425
3001786,865.5698669233651
3001787,621.6456487203169
3001788,205.45951849436003
3001789,129.79825764295504
3001790,63.49903421303153
3001791,3466.763892294356
3001792,8.366261466948556
3001793,2.0752120536171073
3001794,26.138461339971343
3001795,42.3023059357448
3001796,1.0749653049929815
3001797,186.95380584254215
3001798,2.0752120536171073
3001799,7.459799670582588
3001800,7.18982429602561
3001801,24.654925591894283
3001802,4.234949817376339
3001803,176.72018695239834
3001804,215.02735672245308
3001805,4.234949817376339
3001806,5.3701707632726965
3001807,147.78645428792055
3001808,28.46720430756081
3001809,663.853722618819
3001810,7.459799670582588
3001811,2.592223146215964
3001812,3.1151528120372465
3001813,0.8533185643973721
3001814,6.356212082416939
3001815,1154.3291021719933
3001816,0.8533185643973721
3001817,115.39175569494294
3001818,1.488635558050316
3001819,368.46137709853457
3001820,170.00727186448384
3001821,87.46151827431574
3001822,149.13469450176336
3001823,44.97801537121292
3001824,1465.6032757130615
3001825,5.148524022677086
3001826,0.8533185643973721
3001827,18.221688012255967
3001828,7.238152929986978
3001829,1.488635558050316
3001830,64.83958180989804
3001831,0.8533185643973721
3001832,653.5185355801453
3001833,5.720895088763995
3001834,58.88969342077022
3001835,1.488635558050316
3001836,159.6930221587987
3001837,72.80128916901724
3001838,1.853565313021496
3001839,1.488635558050316
3001840,31.488501870707935
3001841,17.12862328629074
3001842,337.93659142877476
3001843,5.720895088763995
3001844,2.370576405620354
3001845,2.463125980684529
3001846,0.9458681394615467
3001847,5.81344466382817
3001848,3412.6824497126695
3001849,0.9458681394615467
3001850,638.3356986521737
3001851,6.867246242736883
3001852,758.5050941074188
3001853,556.3407086329709
3001854,182.29990691327626
3001855,142.88344102991206
3001856,70.63335843522863
3001857,3375.246883037636
3001858,8.237164301417122
3001859,0.9458681394615467
3001860,29.222305470089413
3001861,13.104740825783741
3001862,0.9458681394615467
3001863,190.37848258587172
3001864,0.9458681394615467
3001865,22.08874938572154
3001866,7.3307025050511525
3001867,63.07198929217367
3001868,2.463125980684529
3001869,218.8216412103287
3001870,187.65295800829193
3001871,5.241073597741261
3001872,2.463125980684529
3001873,127.04228682987588
3001874,45.77649815160515
3001875,1407.5894742599994
3001876,6.9653230529064825
3001877,0.9458681394615467
3001878,1.7519379489049587
3001879,1.116620955252014
3001880,10.279402937898352
3001881,2277.852913529152
3001882,1.116620955252014
3001883,478.87755287227935
3001884,2.6338787964749963
3001885,825.650378215421
3001886,783.3805639151376
3001887,142.16975966776013
3001888,119.35382439835668
3001889,119.23622270204686
3001890,3144.1049411293593
3001891,41.54178138800018
3001892,1.7519379489049587
3001893,31.241305294126285
3001894,29.39305828587988
3001895,1.116620955252014
3001896,211.15383340859321
3001897,21.31254046586375
3001898,26.180116990230378
3001899,6.619514473271583
3001900,86.30951235299106
3001901,10.527507212283282
3001902,217.70996992423778
3001903,264.05876703985854
3001904,8.407917117207589
3001905,15.495387123894286
3001906,247.7587344239439
3001907,73.27216834986905
3001908,2298.213904978773
3001909,345.69283802644844
3001910,11.5815461190792
3001911,4.376156940005966
3001912,0.8533185643973721
3001913,11.138089287822876
3001914,1809.5263028099585
3001915,0.8533185643973721
3001916,402.3318082873569
3001917,10.627058684653877
3001918,753.8708181875172
3001919,713.6009291731349
3001920,133.8077500344261
3001921,79.384412207028
3001922,131.04506625313024
3001923,2830.652596309637
3001924,26.551533723395494
3001925,0.8533185643973721
3001926,49.647461153871205
3001927,25.85666414819506
3001928,0.8533185643973721
3001929,256.29931381724094
3001930,25.988241925829332
3001931,11.138089287822876
3001932,9.511916642827256
3001933,75.55421824166206
3001934,8.507468589578183
3001935,145.76723750750898
3001936,272.4486661079937
3001937,8.507468589578183
3001938,11.138089287822876
3001939,128.5767112359401
3001940,64.78998089157045
3001941,2007.089691505554
3001942,19.068058940964747
3001943,11.681097591449793
3001944,4.281687344106012
3001945,1.1217028317226547
3001946,9.149263868472636
3001947,2666.7563078012886
3001948,1.1217028317226547
3001949,628.8350082957594
3001950,3.3835370793625295
3001951,1095.040267492479
3001952,583.530000003586
3001953,176.73675372033577
3001954,472.8413846210492
3001955,77.04466507135744
3001956,4246.262999966113
3001957,28.621019005438143
3001958,1.7570198253755993
3001959,39.367943367883804
3001960,20.374819308634816
3001961,1.1217028317226547
3001962,313.2716054323882
3001963,5.416908290002369
3001964,20.374819308634816
3001965,10.284484814368993
3001966,52.9084945634791
3001967,6.786826348682612
3001968,157.5948799137123
3001969,267.9847363225119
3001970,5.416908290002369
3001971,4.281687344106012
3001972,192.2676412668481
3001973,45.57508298168285
3001974,1528.8473569045586
3001975,11.910657459364609
3001976,10.532589088753923
3001977,4.376156940005966
3001978,0.8533185643973721
3001979,6.108627373507179
3001980,1890.123544269252
3001981,0.8533185643973721
3001982,275.201778312178
3001983,5.511377885902323
3001984,620.714510094581
3001985,565.24936552513
3001986,161.507193358781
3001987,112.39708070783317
3001988,74.90217884113547
3001989,2526.262320952509
3001990,19.65037953836957
3001991,1.853565313021496
3001992,20.122097847760667
3001993,11.138089287822876
3001994,0.8533185643973721
3001995,165.87621840190133
3001996,17.491477149515976
3001997,25.85666414819506
3001998,5.419018962320818
3001999,58.693810561542726
3002000,5.511377885902323
3002001,279.8190667571679
3002002,202.71425638888047
3002003,5.511377885902323
3002004,5.511377885902323
3002005,313.04566738864344
3002006,45.66955257758281
3002007,2081.4574301718308
3002008,3.4839392626420644
3002009,20.704418445165484
3002010,3.3367995526328564
3002011,1.0749653049929815
3002012,6.94278857798373
3002013,4039.623692133411
3002014,1.0749653049929815
3002015,425.2686009288267
3002016,6.482356837381866
3002017,2046.99207278866
3002018,759.7139300936286
3002019,264.68260316871107
3002020,174.59715342511424
3002021,68.76571029019522
3002022,4577.01686599656
3002023,4.234949817376339
3002024,2.226843694071294
3002025,31.165354147336874
3002026,26.138461339971343
3002027,1.0749653049929815
3002028,284.69050218627274
3002029,1.0749653049929815
3002030,5.942541829359605
3002031,13.233837991315177
3002032,25.930880746638973
3002033,2.592223146215964
3002034,142.3459962059987
